queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
,E.3 ,"If the manufacturer has not conducted clinical investigation, what is the rationale? [36]","4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please provide an information/justification based on clinical data available and level of evidence if a clinical investigation is required or not
승인되지 않음
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 조사가 필요한지 여부에 대해, 이용 가능한 임상 데이터와 증거 수준을 기반으로 정보/근거를 제시해 주십시오.",- 임상평가 문서 수정에 따라 임상 조사가 필요하지 않다는 정당성 추가,"
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 52-53) 6.9 Justification for Absence of Clinical Investigation (MDR Article 61(4)) 내용 추가",E.1 과 동일,
,"SECTION F: PMS, PMCF AND THE PLAN FOR UPDATES",,,,,,,
,F.1 ,"Documents reviewed, where relevant",,"See comments in section A, C and F and revise the PMS documentation accordingly
A, C 및 F 섹션의 주석을 참조하고 이에 따라 PMS 문서를 수정하십시오.",- PMS 계획서 개정,내용 동일하게 수정.,Please provide PSUR document in accordance with MDCG 2022-21. Ensure to use the templates at the end of the MDCG documents.,"PUSR 양식 제출 ? ( 레거시 디바이스로 오인하고있는지 확인 필요)
->문서 양식제출필요"
,F.2 ,"
The demonstration of equivalence and the link to post-market clinical follow-up [41]","Post-market Surveillance Plan(A-PMSP-HNX, Rev.0), ","Demostration of equivalence or to similar devices is not adressed in terms of collecting clinical data
부분 승인
근거:
시판 후 감시 계획(A-PMSP-HNX, Rev.0), 2025년 9월 4일
동등성 또는 유사 기기와의 동등성 입증은 임상 데이터 수집 측면에서 다루어지지 않았습니다..",- 동등비교표 추가를 통한 임상적 동등성 입증,PMSP 에 동등성 비교표내용을 추가하라는의미인가요?,(meets),
,F.5 ,Comments on appropriateness of PMS Plan (Annex III requirements) [110],"Post-market Surveillance Plan(A-PMSP-HNX, Rev.0), ","Please see section A and C, revise accordingly
The PMS plan seems like a procedure, but it shall also duly state all the requisites and activities in relation to the medical device in order to be in accordance with Article 84 and complete requirements of Annex III
부분 승인
정당성:
시판 후 감시 계획(A-PMSP-HNX, 개정판 0), 2025년 9월 4일
A항과 C항을 참조하여 적절히 수정하십시오.
시판 후 감시 계획은 절차처럼 보이지만, 제84조를 준수하고 부속서 III의 요건을 충족하기 위해서는 의료기기와 관련된 모든 요건 및 활동을 적절하게 명시해야 합니다",- 구체적인 활동 계획 추가,A항과 C항 과 동일하게 수정 완료. 추가 수정여부 확인 필요.,"Please see section A and C, revise accordingly.
It is necessary to understand that Annex III requires a proactive and systematic process to collect any information referred to in point (a). The process shall allow a correct characterisation of the performance of the devices and shall also allow a comparison to be made between the device and similar products available on the market; and other activities. Statements such as “As part of PMS activities, we will collect and analyse information about…”, describe the requirement itself, but do not constitute a defined process or methodology for how the collection and analysis will be carried out.
Some aspects of the requirements are addressed correctly, e.g.: ‘Clinical Data Collection Strategy: We actively monitor clinical safety and performance data of the equivalent device through public databases such as FDA MAUDE, EUDAMED, and NCAR’; however, other requirements are still too vague and non-specific.
Suitable indicators and threshold values that shall be used in the continuous reassessment of the benefit-risk analysis and of the risk management as referred to in Section 3 of Annex I, are completely misunderstood. As expected from Annex I, suitable indicators should be output from RMF and literature regarding undesirable side effects, incidents, etc… And threshold values must be real numbers that would trigger a corrective action if they are exceeded.
Please revise your plan in accordance with Article 84 and Annex III.
","섹션 A, C 참고하여 수정
부록 III은 (a)항에 언급된 정보를 수집하기 위한 적극적이고 체계적인 절차 요구
임상데이터 수집 전략 제외 다른 사항 여전히 모호하고 구체적이지 않음
부록I의 3절에 언급된 유익성-위험성 분석 및 위험관리의 지속적인 재평가에 사용될 적절한 지표와 임계값 새로 설정
바람직하지 않은 부작용, 사고 등에 관한 RMF 및 관련 문헌에서 도출되어야 함
임계값은 초과될 경우 시정 조치가 취해지도록 설정된 실제 수치여야 함
자사기기 임계값 계산 가능??
제84조 및 부록III에 따라 계획 수정
-A-PMSP-HNX(Rev.2)(260205), 4.4. Intended purpose 수정
-Side effect 수정필요"
,F.6,"Comments on appropriateness of PMCF Plan (Annex XIV, part B) [111, 112, 113]","A-PMCFP-HNX, Rev.0, 250904. ","Please see section A and C, revise accordingly
15) Class
Class IIb, rule missing
부분 승인
정당성:
A-PMCFP-HNX, Rev.0, 250904. 2025년 4월 9일
A항과 C항을 참조하여 적절히 수정하십시오.
15) Class
Class IIb, 규칙 누락",- rule 정보 추가,"(Rule 10, according to Regulation (EU) 2017/745 ANNEX VIII) 추가","Please see section A and C, revise accordingly.",
,F.8 ,Comments on appropriateness of PMS Report / PSUR (MDCG 2022-21),"Periodic Safety Update Report(A-PSUR-HNX, Rev.0)","Please see section A and C, revise accordingly
Periodic Safety Update Report for Digital Flat Panel X-ray Detector? Why PSUR reference number not defined?
Please do not use N/A in exective summary, provide a rational explanation or justification
IIb, mising rule
부분 승인
정당성:
정기 안전성 업데이트 보고서(A-PSUR-HNX, Rev.0)
A항과 C항을 참조하여 적절히 수정하십시오.
디지털 평면 패널 X선 검출기 정기 안전성 업데이트 보고서? PSUR 참조 번호가 정의되지 않은 이유는 무엇입니까?
요약문에 ""해당 없음""을 사용하지 마십시오. 합리적인 설명이나 정당성을 제시하십시오.
IIb, 미적용 규칙",- x선 장치는 레거시 디바이스에 해당하지 않기 때문에 PSUR의 제출이 요구되지 않습니다. 해당 지적사항의 이행에 대한 구체적인 내용을 심사원님께 확인 요청 드립니다.,레가시 디바이스가 아니므로 PSUR은 삭제,Please provide PSUR document in accordance with MDCG 2022-21. Ensure to use the templates at the end of the MDCG documents. Ensure that the whole TDF is always uploaded for assessment.,PSUR 양식 제출필요
,F.9 ,Clinical evaluation updates [43],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0)","Please provide information about clinical evaluation update
승인되지 않음
사유:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 평가 업데이트에 대한 정보를 제공해 주십시오.",- 업데이트 주기 추가 예정,"Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 54) 8. Date of the next clinical evaluation (1년 ) 추가.",(meets),
,"SECTION G: IFU, SSCP, LABELLING AND OTHER INFORMATION SUPPLIED WITH THE DEVICE ",,,,,,,
,G.1 ,Information materials supplied by the manufacturer and the instructions for use [44],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정,Please see comments in section A and C and revise accordingly.,
,G.2," Intended purpose [45, 104]","4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정,Please see comments in section A and C and revise accordingly.,
,G.3 ,"Does the information supplied by the manufacturer adequately/clearly provide the safety and performance information relevant to the user, or any other person, as appropriate/relevant? [51]","4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정,Please see comments in section A and C and revise accordingly.,
,G. 4, Is the IFU and other information materials supplied by the manufacturer aligned with the other parts of the technical documentation? [52],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정,Please see comments in section A and C and revise accordingly.,

HnX(TD) 피드백사항,,,,,
No.,문서번호,내용,MG 검토사항,MG → H&abyz 요청사항,251208 abyz 답변
"1. DEVICE DESCRIPTION AND SPECIFICATION, INCLUDING VARIANTS AND ACCESSORIES",,,,,
1,,"Meets partially
Justification:
04_F01A_NR_EN_MDR027_2025_Application for CA of MD_H&Abyz_Portable X-ray System_address corrected
Please see comments in 1.1a and F21A NR section A and C and revise accordingly
1.1a 및 F21A NR 섹션 A 및 C의 주석을 참조하고 그에 따라 수정하십시오.",- 신청서 내용 확인 후 수정 필요,- 신청서 내용 확인 후 수정 요청 드립니다.,"-비교제품 FDR과 동일하게 수정 (특정 부위 명시 없이 x-ray 조사로 변경)
-금기/주의사항 별도분리
F01A_NR_EN_Application for CA of MD, Rev7, December 10, 2025
(3페이지) 의도된 목적 및 사용 적응증은 F21A NR 섹션 A 및 C에 따라 수정되었습니다."
1.1 a),"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025","2.1 Intended Purpose
Portable X-ray System is used for handheld diagnostic imaging of body extremities. The device may be used for stand mounted diagnostic imaging of head, abdomen, or extremities.
- The warning “Not for mammography use” and “Not to be used for bariatric patients” are negative statements within intended purpose and should be referred as contraindication, and not the part of intended purpose definition.
- In section “2.1” you state “Not to be used for bariatric patients” but in section 2.2. you state at the Weight “No limit”. Please, either remove it or state clearly
- The statement “This device is difficult to shoot with pediatric” uses unprofessional terminology (“shoot”). Also, the stating “it is difficult” raises concerns about the usability/safety regarding the pediatric population as in in section 2.2. children are intended patients. This statement is presented in several other documents (A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) etc), please correct across all the documents
- In section 2.2. “Diseases” the list includes “particular”. Do you mean “articular” ?
- ""유방촬영술 사용 금지"" 및 ""비만 환자에게 사용 금지""라는 경고는 의도된 용도 내에서 부정적인 내용이며, 의도된 용도 정의의 일부가 아닌 금기 사항으로 간주되어야 합니다.
- ""2.1"" 항목에서는 ""비만 환자에게 사용 금지""라고 명시되어 있지만, 2.2 항목에서는 체중에 ""제한 없음""이라고 명시되어 있습니다. 해당 부분을 삭제하거나 명확하게 명시해 주십시오.
- ""이 기기는 소아 환자에게 사용하기 어렵습니다""라는 문구는 비전문적인 용어(""촬영"")를 사용하고 있습니다. 또한 ""어렵습니다""라는 문구는 2.2 항목에서 의도된 환자인 소아 환자에 대한 사용성/안전성에 대한 우려를 제기합니다. 이 내용은 여러 다른 문서(A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) 등)에도 나와 있습니다. 모든 문서에서 수정해 주십시오.
- - 2.2절 ""질병"" 목록에 ""특정""이 포함되어 있습니다. ""관절""을 말씀하시는 건가요?","- 사용목적에 불필요한 사항 삭제 및 동등제품과 일치하도록 수정 필요
- 사용목적에 해당하지 않는 문구는 금기사항 등 적절한 위치로 이동 및 삭제",,"
Device Description and Specifications_(A-TD-HNX-01, Rev.1, 12102025)
 - (page 30-31) Intended purpose를 비교제품과 동일하게 수정
 - (page 30) 2.3 contraindication 수정
 - (page 31) 2.4 warnings/Limitations 수정
 - (page 30) 2.2 section: Disease: Particular->articular로 수정
 - (page 30) 2.2 section: Age: Adult로 한정
 - (page 30) 2.2 section: Weight: No limit (Bariatric patients(defined as BMI 40 kg/m^2 or higher) are only eligible for extremities).
 - 2.5 section: Intended User Profile 수정
'(30페이지) 2.1 사용 목적
- 사용 목적이 명확하게 수정되었습니다.
- 또한, 금기 사항 및 경고/제한 사항이 별도의 섹션으로 분리되었습니다. (섹션 2.3 및 2.4 참조)
(30페이지) 2.2 대상 환자군
- 대상 환자군의 연령 및 체중이 명확하게 수정되었습니다.
- 'Particular'라는 단어의 오타를 'Articular'로 수정했습니다.
(30페이지) 2.5 대상 사용자 프로필
- '허용 가능한 장애' 항목의 신체적 요건이 명확하게 수정되었습니다."
