queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
